Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,kw_sub,kw_desc,kw_total,text_sev,rt_sev,inferred_severity,assigned_severity,severity_delta,mismatch_label,matched_urgency,matched_esc,signal_agreement_pair,pred_mismatch,pred_confidence
TKT-108242,Andrew Smith,lbarton@example.net,Office location - Affect,"Hi Support, What are your support operating hours? Reduce quickly Mrs security article.",General Inquiry,Low,Web Form,2024-06-27,5,Ben Carter,5,-1.5,2.0,-0.44999999999999984,0,3,1,0,1,0,"[""security""]",[],0,0,0.00030494833
TKT-114936,Gabriel Wall,Samuel.Roberts@enterprise.org,App crashing - Arrive,"Hi Support, I cannot log into my account even after resetting the password. Expert can machine.",Technical,Low,Email,2024-02-03,6,Elena Rodriguez,5,2.0,0.0,1.4,2,3,2,0,2,1,"[""crash""]",[],0,1,0.9981146
TKT-104616,Roy Daniels,ellen77@example.net,Account hacked - Learn,"Hi Support, Why is there a new device added to my trusted list? Decision blood see couple pattern process.",Fraud,Critical,Chat,2024-09-16,8,Anya Sharma,2,2.0,0.0,1.4,2,2,2,3,-1,1,"[""hack""]",[],1,1,0.9963115
TKT-119473,Michael Perkins,Karina.Vang@company.com,Pricing tiers - Base,"Hi Support, Where is your headquarters located? Skin those style avoid man thing.",General Inquiry,Medium,Chat,2025-11-10,88,Elena Rodriguez,5,-1.5,-1.5,-1.4999999999999998,0,0,0,1,-1,1,[],[],1,1,0.99927133
TKT-109869,Nathan Hudson,Richard.Koch@enterprise.org,Subscription upgrade - Traditional,"Hi Support, Please help me change the email address associated with my account. Recently administration event director.",Account,Low,Web Form,2025-11-30,42,Anya Sharma,4,-1.5,0.0,-1.0499999999999998,0,1,0,0,0,0,[],[],0,0,0.0014280812
TKT-111749,James Weaver,Andrea.Burnett@company.com,Invoice discrepancy - Young,"Hi Support, Why is my bill higher than the agreed amount? Part phone hit some politics whether enough.",Billing,Medium,Chat,2025-08-31,120,Chloe Adams,5,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0003721047
TKT-119609,Ashley Miller,patriciaholt@example.com,Change email - Impact,"Hi Support, I lost my phone and cannot pass the 2FA check. Section rate record now age.",Account,Low,Chat,2024-11-08,18,Ben Carter,3,0.0,0.0,0.0,1,2,1,0,1,0,[],[],0,0,0.0066468464
TKT-109416,Brittany Roberts,danahopkins@example.org,Screen freezes - Certain,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Still sign environmental population.",Technical,Low,Email,2024-02-06,32,Elena Rodriguez,4,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.99579644
TKT-108968,Cassandra Nichols,Randy.Berry@company.com,Invoice discrepancy - Most,"Hi Support, I noticed a double charge on my statement for last month. Sing phone daughter he building life kid.",Billing,Medium,Web Form,2025-10-15,81,David Kim,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0005426754
TKT-103523,Samantha Obrien,kennethcastillo@example.org,Login failed - Magazine,"Hi Support, How do I install the latest patch on Windows 11? Election story consider paper anything official.",Technical,Medium,Email,2025-07-28,5,Ben Carter,5,2.0,0.0,1.4,2,3,2,1,1,0,"[""login failed""]",[],0,0,0.004850694
TKT-109511,Autumn Page MD,susan87@example.com,Screen freezes - Class,"Hi Support, How do I install the latest patch on Windows 11? Someone deal person avoid reflect me difference mean.",Technical,Low,Chat,2025-01-04,78,David Kim,3,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0007258637
TKT-107718,Michael Mccullough,robynmacias@example.com,Password reset - Charge,"Hi Support, I want to permanently delete my account and data. Attention American require foreign.",Account,Low,Email,2024-01-05,120,Ben Carter,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0005149085
TKT-114908,Ronald Harris,hernandezadam@example.net,Demo request - Heart,"Hi Support, Where is your headquarters located? Bill entire hand leg level response he ok.",General Inquiry,Medium,Web Form,2025-10-06,3,Chloe Adams,3,-1.5,-1.5,-1.4999999999999998,0,3,1,1,0,0,[],[],0,0,4.1291743e-05
TKT-116993,Sherry Petersen,William.Baker@company.com,Office location - Available,"Hi Support, I would like to request a demo for my team. Wall probably ask well what several recently.",General Inquiry,Medium,Chat,2025-02-14,11,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,3,1,1,0,0,[],[],0,0,8.393046e-05
TKT-110510,Marissa Cordova,Stephen.Smith@enterprise.org,Feature request - Partner,"Hi Support, Where is your headquarters located? Catch say wide pay reality compare.",General Inquiry,Low,Chat,2024-08-03,50,Anya Sharma,5,-1.5,-1.5,-1.4999999999999998,0,0,0,0,0,0,[],[],1,0,0.00056712516
TKT-113922,Nathan Gardner,Christopher.Phelps@enterprise.org,Hours of operation - Suddenly,"Hi Support, Do you offer a discount for non-profits? Than hot over born agree tend teacher.",General Inquiry,Low,Email,2025-06-28,108,Anya Sharma,4,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.0005963683
TKT-109432,Christine Hartman,Alexandra.Trujillo@company.com,Suspicious charge - Act,"Hi Support, I noticed a double charge on my statement for last month. Huge open any.",Billing,Medium,Web Form,2025-06-15,8,David Kim,1,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.0001991013
TKT-108907,Kimberly Rowe,dsnyder@example.com,Product question - Around,"Hi Support, I would like to request a demo for my team. Claim board toward compare.",General Inquiry,Low,Email,2025-12-12,1,Anya Sharma,5,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.00025649017
TKT-107456,James Dalton,joshua48@example.com,App crashing - Factor,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Strong statement perform simply blood.",Technical,Medium,Email,2024-04-20,14,Anya Sharma,5,2.0,0.0,1.4,2,2,2,1,1,1,"[""crash""]",[],1,1,0.9912845
TKT-101425,Daniel Hensley,qbutler@example.com,Hours of operation - Someone,"Hi Support, Do you offer a discount for non-profits? How simple point dinner various short station.",General Inquiry,Low,Email,2025-02-18,33,Chloe Adams,5,-1.5,0.0,-1.0499999999999998,0,1,0,0,0,0,[],[],0,0,0.0012797437
TKT-113049,Jesus Fowler,ssimon@example.org,Data not syncing - Man,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Amount network after TV.",Technical,High,Chat,2025-07-09,54,Elena Rodriguez,4,0.0,0.0,0.0,1,0,1,2,-1,0,[],[],0,0,0.0023106523
TKT-101502,Sara Fletcher,reyesmolly@example.com,Installation issue - Quite,"Hi Support, The application crashes every time I open the settings tab. Trouble person owner become town.",Technical,Critical,Web Form,2024-01-28,18,David Kim,4,0.0,4.0,1.2,1,2,1,3,-2,1,"[""crash"", ""crashes""]",[],0,1,0.9954867
TKT-104284,Michael Patel,judithday@example.com,Delete account - Rise,"Hi Support, How do I upgrade to the Enterprise plan? You trial quality all around.",Account,Medium,Web Form,2024-03-19,28,David Kim,4,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.006422121
TKT-118172,William Smith,jessica77@example.com,Screen freezes - Politics,"Hi Support, My data hasn't synced to the cloud for 24 hours. Charge hospital door.",Technical,Medium,Chat,2024-02-29,83,Chloe Adams,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00024680022
TKT-104401,Dana Wright,millertina@example.net,Data not syncing - Growth,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Detail deal figure poor democratic.",Technical,Low,Chat,2024-11-19,39,David Kim,2,0.0,2.0,0.6,1,0,1,0,1,0,"[""500""]",[],0,0,0.004667836
